productionvolume,productioncost,supplierquality,defectrate,qualityscore,maintenancehours,stockoutrate,safetyincidents,energyefficiency,defectstatus
142,13554.304080970856,94.964776123618,4.7494950608673125,61.630930973654856,9,0.0893042154559173,3,0.3549025708280374,1
328,18906.85672796674,91.98022088427136,0.8495258597277736,91.12502645146088,12,0.0326710475427248,3,0.4823415323505771,1
411,19553.856645890854,83.0282088787217,2.457410890496204,83.16884758284428,4,0.0652924184944178,7,0.4787822786719991,0
985,19620.35894072827,90.098656081788,3.421592297770868,71.6560906515298,15,0.0954841407753435,7,0.4016135636496641,1
345,12257.903282964671,94.0705668036306,2.320949380571,95.30422494915366,3,0.0367417244983409,2,0.1832747476010477,0
677,10622.373865249963,94.63410545446304,3.464756151614772,71.59833287215147,0,0.0451509714891774,3,0.3764101946748174,1
982,5523.673289843357,92.8673945013952,4.0266634494243885,80.59929614783223,18,0.0312857356311943,4,0.1421736372136557,1
357,13595.633009285237,88.86079953270321,4.151333762152953,62.13666687738042,10,0.0245455482610576,4,0.3984370272534546,1
690,16907.271558620596,81.89112689548776,2.697085082450437,77.44196882487564,20,0.0583286202201347,5,0.2334452395056253,1
521,10448.830275137154,99.91604735559838,2.2016966835233376,92.25581173339933,9,0.0939815843147248,2,0.2622370920833333,0
114,7268.702431024019,86.65458953020759,1.3296570710886222,66.02929629185881,3,0.0238824905460869,0,0.3859983125157533,1
253,11606.62025468636,82.88480042236208,2.895487711641962,76.9409636920409,16,0.0150120395813321,2,0.4438379826282318,1
114,12244.53308128033,87.09594579312777,4.511542429151372,86.79770453455065,4,0.0720253643471817,0,0.3496590491479329,1
219,17353.283399177286,84.93930824934125,4.23562506024494,76.06980821699914,9,0.0649641972277166,8,0.2766903561729076,1
958,12750.475778394017,89.86060250317604,3.604860554637762,62.61020756500024,12,0.0790750166065393,7,0.2342710574235461,1
227,15533.881490474963,92.20752119563384,4.718866940418123,63.21772800837337,21,0.0926001004706046,5,0.4775964685726185,1
197,19256.88755862944,86.38450595572377,3.904149554781856,74.12617609130152,10,0.0697274223674543,5,0.3638401991417099,1
689,10650.146606441936,80.27279691671762,1.2760332794440945,85.00833286971721,8,0.0315650718566474,4,0.3030141034935422,0
174,18773.58630013156,91.274742028908,2.190419309718504,80.66617602914411,7,0.0846451700321048,5,0.1307114894745868,0
152,15264.713733880171,93.78286713960676,4.616130845845466,74.74306775352551,21,0.0028640751665291,9,0.4783186397563009,1
708,14313.928512176468,99.33468455070216,3.638575702520271,90.21815237301033,11,0.0501589046673359,2,0.4675424435702998,1
188,12160.25597183602,98.21648440660792,1.4888763507509577,90.70026781581456,1,0.0066974244154175,9,0.4056803875407057,0
503,6290.482355494149,93.01655900978656,4.468944158447584,69.19700654182242,22,0.0484275243821704,7,0.1926044177779325,1
645,9982.86549673407,87.51942443858279,3.5560797410068785,86.95351844667908,6,0.0102586369764238,0,0.329630406338984,1
430,11768.59016271482,99.1774374638082,1.2443040702561157,64.52882599733798,21,0.0203906884096034,2,0.338030427838506,1
344,10587.633973301989,85.9630071255311,2.5310121473267992,95.04893172526565,0,0.0290092569187749,2,0.3818257584346357,0
422,12000.396813266125,80.68595802606623,4.068060252483361,68.68933898369738,1,0.0689993506229776,3,0.2609515752947084,1
315,8397.824390541586,98.59740964587758,2.072514383526328,95.29124380181533,1,0.0022079784055404,2,0.4326753415499488,0
517,11992.723866913357,92.28337700637786,2.829416400579223,97.21017279940224,20,0.0224691516269643,3,0.3299905767646344,1
862,16810.579372239095,83.67159254710292,3.088006551227127,94.97777552824638,18,0.0590005086960582,3,0.3038292763304165,1
404,8969.52540388036,84.95624885813814,2.9459476159224893,79.44013792952907,7,0.050316825705516,7,0.2862672706064603,0
111,17294.373043214673,84.6896801356634,3.6260240163988975,72.56669651167854,9,0.0212187972751327,0,0.1015142934529587,1
150,11994.646342102553,81.33319659646612,1.7260089849897424,80.43409459855192,16,0.0956208659367614,7,0.1315768971697616,1
731,18819.61268319463,88.55338171648339,0.6271911547248996,69.25746521853699,17,0.0670515843710631,9,0.4686568343578309,1
636,12676.70684854221,93.86338720507692,0.9137207116437694,70.4979226785536,14,0.0439079986337789,1,0.3991134700861504,1
289,9903.974245071186,92.47010622494676,4.304386407653464,60.36969258324313,14,0.0466672819051978,0,0.1165545347963942,1
882,13302.076643147748,80.10697977388446,3.7703325435319375,68.22153882781946,16,0.0574290032203818,1,0.4970552703389828,1
572,5978.06886890738,85.58016580695593,2.531958624378754,98.39746287195536,13,0.0531994439241348,9,0.2786111158340777,1
701,19567.263610524285,93.07988442840497,4.3878066265176034,61.516677762945335,12,0.0096001004394376,9,0.1461111965127028,1
521,6656.47795116654,99.76741133443142,3.517984922009448,64.76628182161859,2,0.0447540210557851,5,0.3106915777823121,1
441,7818.805712229845,94.97998034809912,4.265198242625577,67.23103819362908,10,0.0134273539516923,3,0.3866893133540484,1
850,12247.712949705026,89.64450460674654,4.672691915931438,88.90598809443426,12,0.0225915343970159,0,0.4392037227212625,1
316,11490.937040295568,96.016361997195,2.789943131342006,65.05704908620112,1,0.0727665004454685,2,0.3219094647107923,1
116,5768.9518876399725,87.89980541098065,2.701725016539237,88.24912679831894,4,0.0784671475953552,1,0.4960135435073837,1
541,14814.388284874429,90.6664709571921,3.870129382153338,60.77217666871466,1,0.0036729359544628,9,0.2031068302420486,1
573,18026.14285920401,90.8352063988203,1.2005425649388894,60.95983783200292,19,0.0838397248482133,2,0.2737279088806555,1
833,8019.681617336499,85.31371129732527,2.5157408772972394,98.48301512148892,10,0.011728987764318,2,0.1374351159123621,1
693,13534.332249227762,94.61029308052652,1.3401454319472772,96.2506958915932,4,0.0208036668331361,8,0.1477648969626458,1
419,9754.13932650922,88.42237808868163,2.3960291747497173,88.78758384181418,21,0.0164743415853028,2,0.3669237657546627,1
772,9222.817976223949,87.81834853682325,2.185412686029685,86.49987492737114,1,0.0883485576407982,6,0.1924667837661661,0
315,8335.419571222554,95.3270256111478,1.0577263741899774,96.44543080520332,22,0.0077429150500304,5,0.3872012386743929,1
860,5215.721691081275,85.92353531117998,0.7327439714959405,62.02405548487219,23,0.0005856297898418,3,0.1178484299562911,1
431,6883.246848477156,82.68404852652701,4.005448276548239,73.13249094169855,23,0.0989831932098902,6,0.2737588996724871,1
763,19528.059975498385,97.6250136336378,1.6373420093680389,84.33236112414238,15,0.0441912767714476,2,0.4072308121000957,1
248,12317.514778160188,86.25689256011336,0.8387250845162173,66.78231977480542,0,0.0225825833619184,4,0.2509686911300938,1
373,13630.387596936478,99.78699028084078,4.654292128053484,67.1047927782081,3,0.052336872387016,4,0.1037302023899562,1
758,18661.55242465873,82.51286984824628,3.1334914822592985,67.47638139308309,6,0.0923361125734463,1,0.3444901008192587,1
202,13175.403783454076,86.6485338434873,3.121492266688973,63.46349432717401,9,0.081321680689565,0,0.4689466237325203,1
968,17688.82159516598,91.92087190955294,4.619628444080818,76.00598215623381,15,0.070965824463453,1,0.4831301539711797,1
981,11350.027162297964,96.145232986525,1.1211242402205357,71.65211234820602,7,0.0726775676251874,3,0.4931270893980947,1
388,14872.397364463604,97.6297163917782,3.4397220462473466,63.86758865350972,1,0.0795432361039471,9,0.1846528936027777,1
234,6407.859272350343,83.12724283289751,4.5055181133941415,66.7808064131785,7,0.0378541624851141,7,0.4329547334198816,1
331,13959.685674960678,83.05316329081568,3.240071874635171,77.96351828674308,11,0.0577511547476691,8,0.4386918566831036,0
878,19074.57227672724,91.5308997990228,4.720222431465724,60.79519634789121,1,0.0061603670831653,6,0.4441801193505509,1
726,14731.206708425272,85.57743852521929,0.5790445506678512,69.28514408412424,9,0.0174456741724305,5,0.2597558819220297,1
939,6416.283464907214,99.74200171848231,4.212261182572508,85.57355054005623,3,0.073804063271706,5,0.4868474034050539,1
655,18193.727824272937,90.17918080844096,2.6888409454598894,73.28693838125429,6,0.0391727351151329,9,0.3503334800897838,1
135,5151.967760416151,92.8217220716432,4.821135463406469,79.19932262115967,23,0.0965242742200277,6,0.1055750714840473,1
324,12910.994331840146,95.63559651857452,2.33819324997023,71.55317719678435,3,0.043297039727492,5,0.4615586040487565,1
342,11661.55335359928,85.0829456025563,3.454798772629081,67.0426814415063,17,0.022295720769021,0,0.2635183273370383,1
238,5135.8124237055645,99.60010926393632,0.5375738188119634,62.702193738227486,7,0.0616285060236024,1,0.1097472370636652,1
861,12133.1905623024,93.13125404799304,1.7966727006501877,88.26118529212764,22,0.0572526872596908,3,0.2260945024137498,1
147,18596.561800166164,93.943325085807,3.973124608152056,89.86266695213573,9,0.0715462935244089,0,0.2123935765131295,1
580,12593.990892428044,95.35529235428676,3.300419104044189,63.768895149900295,7,0.0255339334379395,6,0.2575037885162504,1
216,7532.150086768463,82.5462375749345,2.002289289545236,96.64604107257604,1,0.081732117186403,3,0.2219780125725454,0
322,5940.344324327988,90.12089384823672,3.035226832997745,64.1374066659505,6,0.0639157347972752,6,0.2761118093659295,1
427,14815.130082390797,86.41135172032998,3.1141125421082525,91.30942841440768,23,0.0085419022151525,7,0.3134893660081453,1
677,9370.416092566167,88.21009642696713,2.244117503465749,71.88363875121283,17,0.041869200068281,5,0.2466721824380815,1
473,7200.426710227723,80.18401795250759,4.805997991848348,85.27731851405778,9,0.0923084594004316,8,0.4662087979971939,1
121,14239.781753902686,92.06426124199008,4.8708385713796645,92.34053093041643,17,0.0026860591158303,6,0.3986146335256127,1
790,12850.863670615498,83.58327836580301,3.151452755536792,96.7053276368684,6,0.023983192217407,2,0.2136487251099915,1
229,12268.069926200162,96.10186753599052,3.2759860246736725,82.64819294028581,5,0.0664842649536719,7,0.4379060766228045,1
528,13668.366690411323,80.77625895623605,2.350523131842472,95.89355862275076,22,0.0146299458831456,8,0.2903104945120722,1
674,15937.60231324172,89.18607376426148,2.3707008911743177,66.87338227667665,2,0.0598389464167809,5,0.290730282573934,1
708,19257.96578879305,82.12427655176913,1.3914688740848933,83.4545656529181,19,0.0824612616166715,1,0.3130462465574374,1
905,7688.834178616851,91.57127864558709,1.2874857293776278,91.62992474309904,8,0.0964090731305696,6,0.4696117839479777,1
277,13574.114742244155,99.94845878107108,4.400931122596305,91.47186836258304,1,0.0840293792376528,6,0.1163574730408325,1
795,5022.107331294671,90.80434533557238,4.016706094663574,83.60373597952031,20,0.0999638653965179,4,0.450639507060332,1
669,10620.829557610648,91.31494613102292,3.858886547798472,68.93485751309476,3,0.0700169448156328,5,0.426388843111238,1
106,5000.460782680736,80.49394595372223,0.5113739742435903,93.64110551029648,0,0.0114017654775426,2,0.4983551627456244,0
645,19283.32678546392,83.95380606228976,4.26412936249687,74.36439771870388,4,0.0746405008751446,2,0.4290099273367799,1
194,16747.421463855455,97.1021884399488,4.889944371757791,94.0620446819747,3,0.0711944115178272,2,0.3362222401641358,1
535,13169.463066607035,82.01505687919152,1.557268532750267,84.23800692030844,5,0.0314889526630981,9,0.4021184611008205,0
369,17045.178222894807,85.18898342136153,3.271297524895561,97.27689742742348,1,0.0443712117072577,7,0.4940508277129999,1
993,17721.63852523445,80.93928844815335,4.237624963015032,91.35667715386194,17,0.0696818505656584,9,0.4498715615592702,1
724,7928.60904434738,94.065601080845,0.7246511854852059,87.60843106797871,3,0.0861603013773229,8,0.1379122031381646,0
450,13327.006801297826,86.68430674520229,2.786707879520664,88.163987375898,20,0.0538681933588725,8,0.4798827784829296,1
584,12270.444306950703,83.68602793900197,4.876315169718842,98.52810563885666,20,0.0745887833359351,4,0.2780394291589542,1
418,15991.002121792477,89.10931144012723,3.1052145173315147,86.17573459322298,1,0.0163487335036595,5,0.2640924934548901,1
444,8306.690063681284,97.58925387023784,3.225066232522686,70.02184235724513,21,0.0434812263526723,6,0.3649639409411104,1
580,11458.037313695557,90.3249564640012,2.664802358813631,63.044042233334494,5,0.0855105837739953,5,0.4200501950045486,1
493,9601.648992832115,86.74954091425944,1.489103203828657,64.73296292012553,2,0.0063448635131225,8,0.4548846890927415,1
922,13903.41403068179,84.7136506915177,4.57289655524719,68.14594564493109,9,0.063834579935756,1,0.2951767515701538,1
291,10925.800067851938,97.4678291581844,1.1010121963856758,98.1911020970086,15,0.0363829405752582,3,0.2706895698405456,1
171,11430.530314796504,82.13641985927981,1.8215438601129628,65.01515536432751,12,0.0664602764742799,5,0.3111776670639234,1
250,16490.97164802954,84.83202552871526,2.7543618583649074,98.2640227106923,10,0.0465961091626831,0,0.1116115888818859,0
449,7979.668653461087,94.17531264691308,3.014066497717552,72.02482239422568,14,0.052827426592563,0,0.412427814762085,1
897,6093.527530518552,96.31911578830412,3.6618219784564334,72.47886169729684,2,0.078064954177157,6,0.3987764194653326,1
332,19752.82209072833,93.85817822049536,2.4516361989813182,70.17360350310418,18,0.0546473661299448,4,0.1409464883811826,1
680,8004.230268014388,84.18696798768198,2.6455785075517246,78.87371899350455,23,0.0883016579432786,5,0.227469656748802,1
423,19397.94204070183,82.34128825963725,0.7927068098171328,88.42668983771341,10,0.0955702910215104,7,0.1415017422918711,0
765,18460.487986863976,89.54219635387852,3.889460474324948,71.38621573974368,8,0.024498847254794,5,0.1056665043848539,1
198,5114.96048973838,82.08626174703764,3.006796697077627,88.95981536578952,16,0.0705175415207132,1,0.1962987169662613,1
317,14393.514821315955,88.10943352660837,3.8573697045780175,98.08233673188845,23,0.080512002482071,9,0.3707243193144492,1
593,19070.96209352197,83.82103737417366,2.351058119966752,62.49002359765817,8,0.0369203928241922,3,0.1666678639025792,1
434,11291.719909359705,90.89649351346864,4.578144065320407,70.60596008868043,20,0.0319083407088748,4,0.2956906041960061,1
669,15094.499335916486,88.4260176326673,1.6458208999380295,79.56069521386377,13,0.006233349815844,3,0.1632430312955587,1
651,7227.601724655212,89.8965691324284,4.618633478138413,94.23903441580576,7,0.045261491759939,5,0.3699985218582712,1
831,8898.574688642493,89.19125955011043,1.8742166688580868,93.44451219710751,8,0.0398714249353739,1,0.3805213137989924,1
581,7946.28823808026,88.10002197175096,3.992627316611849,82.10838280666792,18,0.0255013773442954,6,0.4710193520437219,1
764,14952.853908701783,88.58895794157405,4.90657175743993,65.73183965723737,6,0.0624076046855899,9,0.350799558092783,1
353,6635.204234613931,85.9150566924066,2.92777958292933,79.23125671796453,20,0.0941825124272205,9,0.1540426028395793,1
312,19640.207349188204,84.68650131301054,1.5984255762167106,90.71750206472043,13,0.0518847875116099,1,0.186827062855337,1
555,9311.143946983697,81.68426022354197,4.366319897349988,65.62781695442985,4,0.0746961785964805,6,0.2751394837770786,1
401,12690.015889346249,97.3599918379018,1.2464506609814097,85.70868618982232,12,0.0775026909633688,5,0.4922625490519439,1
223,5489.885911767438,95.3021318326626,2.190917065117833,78.8633038437693,2,0.0310160124579809,4,0.3927705430027974,0
264,18922.73147170928,91.10591650656364,1.678890039253329,75.74653656222563,15,0.078739703967372,3,0.2876623122283908,1
219,8268.388313824851,94.70457036203192,1.704500418962492,69.06215394105165,13,0.0582157644900629,7,0.3231253415260285,1
852,19753.508097704944,83.01221906137039,1.479496442296722,76.7442074268766,23,0.0004584531345275,7,0.2086011381187523,1
559,7439.912226582277,87.3876529516517,3.90056799672284,71.21719446294307,22,0.0885097315252814,2,0.4297253132571778,1
957,8379.753949268526,98.79848745771416,2.49384169820052,71.15350334310433,19,0.0706673888919101,7,0.2719784235827092,1
673,6647.946706111744,85.66593055995405,2.9882333668516345,84.52430383822359,16,0.0585994932260126,3,0.2128164505050122,0
559,12761.69527632562,91.5862680557692,1.7370875186700834,60.61659833793631,1,0.0847943461771363,5,0.2881617703698257,1
455,17187.107315662575,83.636169313339,4.34300370573366,82.26782683283413,11,0.0197163311812464,2,0.1324863535997968,1
850,5775.030824869416,82.42743849097239,4.166564007361532,96.8214092495851,16,0.0326756127054405,6,0.2164749835274235,1
178,15609.183678585008,91.1562025147087,3.88321874791814,63.65485762245659,21,0.0714681389567259,9,0.406014786001451,0
506,13510.8641623411,80.01579022186438,0.7804297627213355,79.2990177767133,14,0.0141256087465593,3,0.1585596728344513,1
982,5563.56635598361,96.0365179975103,4.413958556062667,97.61393510680767,21,0.0547784604048386,7,0.1483794806066819,1
556,14204.061713561876,82.14901105257816,3.9948803346768034,95.76218450808578,8,0.0300930523286785,2,0.1759942804744181,1
384,17084.73208045013,84.89431194047401,2.0542849792861824,90.00336299794648,4,0.0437338373662829,9,0.161842567096639,0
252,9028.432511804638,83.2812717653067,3.713546873310375,82.60790084711005,4,0.04931006097302,7,0.4582209144056418,1
650,18204.721432233902,87.09096417657214,0.5817108452318547,63.02578722629399,15,0.0171835166686043,5,0.4846277086198742,1
510,11434.165001452164,89.64986121055325,3.657789683401032,87.95710643780868,23,0.0786233983270801,0,0.2689142417863853,1
998,19271.34831268349,86.23024598027972,2.720499256772324,95.10182170237891,1,0.0557504976394808,1,0.3183196736049357,1
429,19111.767807546617,95.7344602946708,2.966916977564682,63.49309490233877,17,0.0825372009226004,6,0.2108692691082054,1
860,16533.841731614615,84.70062597623837,3.229059989945956,65.82271034610005,13,0.0491726789164969,3,0.4115190223388518,1
788,12471.949153220636,88.0941174865834,3.8981437255226368,93.2046764523249,12,0.0945291171325863,4,0.3459259810622545,1
883,8423.530452405486,81.74833615742168,0.5493364390919451,95.17090564731636,13,0.0046634878644573,9,0.1307227984391663,1
914,14151.61883054352,92.67699637470648,4.616952712778167,61.82016951161184,11,0.0899291548959294,4,0.2069537009743873,1
789,12669.131933011267,93.54248526965128,1.3083522186746337,61.26460045084968,1,0.0930434848034628,3,0.3214007492394743,1
528,15595.57995214994,93.8701967409264,4.707844771912109,72.43046781489686,8,0.0156350123336867,5,0.4009647820861549,1
484,16546.199342856307,90.5028170353926,0.5063819906026196,60.30791211818851,15,0.0580323037199003,1,0.1313301276409757,1
217,13965.024240540546,85.55045609804785,3.399782730268396,68.20935707121237,16,0.0984823535327949,3,0.1810838233216095,1
631,19655.104316584155,83.36473158216984,2.7916036272629383,70.04316096117381,16,0.0465104726282968,7,0.3388813129008401,1
851,16232.395054449597,97.34120364757896,4.7958688101202505,80.57305915639435,14,0.0469101789743576,3,0.3173043477303521,1
351,5785.325302812086,83.846315455687,3.2094582355730736,79.94276867854221,16,0.0861181232297033,6,0.1158142372618767,1
703,15324.113536703557,94.83368257983646,0.7049757018440863,77.52127132537879,1,0.0419095070555317,9,0.2688186302881721,0
425,16134.0708837843,82.79441133957909,3.72132506987065,73.8062985654392,11,0.0926769161148398,2,0.2000096157602911,1
319,11412.345318809228,83.40925023163284,4.187001885344875,95.52711641513532,18,0.0324296958646405,9,0.3459599395619351,1
396,18526.61042819343,87.30733683101306,1.092068203455168,62.93778764023046,17,0.0035729102081448,0,0.3069756285607695,1
624,13181.478041103584,80.54213304672466,2.7905155046717818,97.3400750680974,15,0.0863539384816673,8,0.1678460777913514,1
245,11492.24003314204,95.06951210892962,4.504846409360066,76.2050429334744,11,0.0923436145345598,3,0.2104173963921507,1
107,17586.495481994174,97.95591612784052,3.736384522311446,98.90839894245543,1,0.0404711486341749,9,0.2746459945965418,1
921,8309.17929066817,94.0161683600348,2.252971240166851,71.42925714263126,11,0.092004885643604,1,0.4036434976401215,1
771,13111.906324783164,90.09005848109672,4.938425790224058,67.58785459400514,17,0.0291404886899845,4,0.3445231061570358,1
740,7400.374046947911,83.68202646721915,3.281168861046307,83.29482252633395,23,0.091538941562188,3,0.4772606596844031,1
653,7059.500490733553,90.71043832171928,3.772590438064905,75.30564620262285,18,0.0976959206811989,4,0.4307748606861067,1
897,12944.895859184298,90.3673092667064,2.638818394544787,75.6078386899961,22,0.0708373590607198,4,0.2894010856869825,1
901,19122.11356259098,93.24743719825508,2.243000393855116,88.32606750962404,2,0.0585586646841989,7,0.2925859672667386,1
759,7988.229123410796,88.37847249585838,1.906953414598488,99.42161922696155,19,0.0933933450854974,8,0.3051893891241167,1
379,12508.689761462469,86.91657140619188,2.8963169139043403,90.00619295179686,13,0.0098900261069519,1,0.3241123396266806,1
871,10159.365298365285,85.59347713092886,4.797003695041661,92.5234785645528,2,0.069635508477532,4,0.4501823207630561,1
881,14226.937108117998,86.40119128367165,4.862073264889213,68.77662554227615,7,0.0203048810104898,7,0.1609849096816883,1
791,7110.6729207313765,94.663207562736,1.4102293178391363,90.90105692650376,18,0.0561709236246607,2,0.338823652831545,1
325,10767.669914672188,98.55491466150816,2.4488609162095902,97.29071355352669,19,0.0051915470712179,5,0.1470438447679049,1
527,7772.575969205374,85.62147770890226,4.789815783648304,96.93904151273534,17,0.0083569947080003,9,0.4940902670901624,1
252,5722.142539675302,86.2566839504844,3.254940784657471,88.19296661562865,17,0.0224180664262695,9,0.1331074134087555,1
513,15896.925726695072,86.86550978128896,2.30854418580185,70.11335132660645,16,0.0339784610880331,9,0.4664768835266228,1
752,16078.96187198496,84.4094096199874,1.1312825575458505,97.65644725674004,15,0.0448312353243177,7,0.1648274725188119,1
138,19369.187898892065,97.8952397402499,4.311711134917497,89.46228811879378,18,0.087945737365626,6,0.2080593094839774,1
459,19201.34367038361,94.59778235407197,4.200900395073248,82.98568282487356,2,0.0289287747066492,1,0.3156595586909397,1
244,7779.1527550031005,89.7720985175597,3.1064901585240103,93.79222668144,14,0.0213702793791703,9,0.1588376205587449,1
897,14783.363893182088,94.15241171481073,4.569914040427176,72.77536467334741,13,0.0390213805908616,2,0.2694936788727281,1
146,10188.161911067862,81.14004775103868,1.2516880160216868,80.04930906713632,16,0.0465416690426074,0,0.4166563110238933,1
768,12249.414274494877,88.96815682031865,3.3549797352575856,67.06216768971362,16,0.0973970216614055,0,0.3317927427715218,1
332,15639.812427089144,90.23877261363856,1.0883063275603249,90.4082249811664,15,0.0616577179000377,6,0.4037594209738963,1
472,12748.589426689688,95.9002307385694,2.316066766023206,66.14526081573067,16,0.0804096842233527,7,0.4811828195599504,1
813,18202.35106882228,90.85880888978656,4.75334860891795,78.04861253113586,0,0.0232769856238598,4,0.3049401645759562,1
673,6346.392508402357,90.77961748900242,2.103880348210044,87.99837650855349,4,0.0964470599757124,8,0.2301399323550463,1
641,16705.482545103223,85.39484931747535,2.778672530953154,60.67573420286074,2,0.017697562986642,7,0.2507050324985408,1
207,9763.245503863824,93.46016332577354,1.1869384100027316,68.4021168071722,12,0.0770640169943523,1,0.1135088694569092,1
227,17788.21131868956,80.02856686158353,3.224881737010725,76.02357429279245,18,0.0528477401003397,2,0.2533702219354881,1
769,8280.734194968909,97.39082337718436,2.947521634216885,90.09243882693823,22,0.0622985382243084,7,0.2181487505035979,1
221,12978.076497575248,96.50269751322838,4.634834230665094,70.59628773991281,22,0.0603130178928669,5,0.3166863903772061,1
326,9596.492340550572,85.05531719902328,3.8218635379602457,73.67030409194251,23,0.0778134815686312,9,0.2235516832505424,1
445,13699.756811421968,88.51011318543685,1.6430951709300323,99.71613963597058,8,0.009038324280345,0,0.4134442942373472,0
624,6152.931129142453,99.28706468071974,2.3064959716700173,90.93672843621452,9,0.044064226630962,7,0.1769201694664534,0
445,16709.475761383357,91.23189015424389,3.45302595683963,73.54343887766294,17,0.072485804576937,4,0.4994400255798641,1
493,16491.738991933795,88.10394285150659,4.557440240207173,73.94791581446546,18,0.0226668231362303,4,0.2586117211324936,1
747,15538.107523022103,89.75800390558604,2.9681761358710603,67.34251632479635,17,0.0940288100190367,6,0.3653938260435846,1
847,7308.498570406606,90.63865955105582,4.261658328625161,97.35816527180953,19,0.0603733604926858,9,0.2044279038934817,1
559,13326.274239534294,99.27370377374098,4.362311009988978,83.25539581346044,0,0.0245839319193822,5,0.2279356039239053,1
128,6135.495909646812,99.97121613171257,2.9712006085560763,68.56464973651742,12,0.0453572914278749,0,0.4845169566039737,1
836,16343.806871336516,88.78930748716884,3.183039859290575,64.16041190912563,3,0.0171837998175612,3,0.2229593265932125,1
831,13783.815258089187,88.7429621009007,4.81256862633924,93.01657750295244,19,0.0249675815947659,3,0.4210479409804124,1
481,14008.74795480704,91.77872045125096,4.760903288731842,69.88707876042425,15,0.0324407507814779,7,0.1663974007835318,0
460,8223.689555545938,89.07917666095719,4.314251183970422,90.31385171729885,14,0.0637320168143765,1,0.475999327052175,1
226,5464.336863790153,99.25465167722278,1.982939600857469,60.88533102232472,22,0.0071277407876467,9,0.2104128411162386,1
940,5048.2739540641805,80.80667704276904,2.883987118655593,83.95960362524106,20,0.0463349038039683,6,0.2299827311397843,1
799,6306.391501936572,82.24794054352026,1.375786644460543,60.95224173033372,9,0.0146907890072206,3,0.1394200289509373,1
582,10143.944941387936,82.53872115348352,0.9570746464009756,98.21883961980656,1,0.0630509514590814,1,0.1951116152175439,0
611,19572.99036351576,92.77926043946567,4.998529423589416,85.09297878092686,19,0.0858504299439884,4,0.466404618874818,1
108,9200.559943257342,86.95644694866093,2.158792936242299,64.4200540491076,16,0.0917760936477299,7,0.2991218988714019,1
952,19069.478471508413,88.99166705840524,2.681501270407012,79.31269977401644,17,0.0320225494476775,1,0.4868134034366923,1
371,10842.228423536304,80.66847144871008,3.791052928333722,74.89867791302693,8,0.0148260575671329,5,0.3067522695894711,1
317,14812.619022111116,86.09806248770127,4.797943502745588,62.80786445630854,19,0.0337077489984837,0,0.307128119461283,1
938,12446.917285329497,97.68686855942576,4.715095670002173,90.57596810250296,16,0.0249500006237278,4,0.3808768979856166,1
744,10802.1086307782,93.62921225034344,3.915438981995672,66.70977624558411,12,0.0014402626348153,0,0.1690400474604373,0
926,18808.03827653832,88.36898994350916,1.9315963910007088,92.07785102967102,13,0.0138528169845348,5,0.2041064205705841,1
743,13581.844455833094,82.05892289400572,2.137212683589743,88.61803854596495,7,0.083768304677721,5,0.33832469376759,0
831,15140.394320788211,96.175988890023,1.880477381087745,68.33977899817042,12,0.039736089778514,6,0.4143746029797801,1
824,12177.366051607838,94.1589565340238,3.132212532525715,61.85795269143046,15,0.0566867065318242,5,0.42279517930221,1
353,7336.598908702552,93.7175255017293,4.674795259023518,80.01677983340326,20,0.0658189404661525,7,0.1621481949687391,1
480,15121.794532511158,84.35561603535137,4.980239201814918,75.25343268489137,16,0.0412476148189573,2,0.3207045230568975,1
444,10284.90581378809,84.27602421325466,4.684931524103607,80.97501946621426,22,0.020944582182936,4,0.1882262642234503,1
897,9058.388847319871,92.95674077216452,3.5573385091780843,92.7149625436189,18,0.0997140182863533,8,0.3296940643575981,1
464,19887.71930242957,81.47126708431531,1.856412103093513,89.2708810034795,9,0.0367171539755231,3,0.3291134270769736,0
937,10444.742606058076,97.61301154929156,4.383621266673306,89.77953559797065,16,0.0690375121361947,4,0.3239583243186319,1
869,6659.053983097413,84.22013383415052,1.6994755420442913,79.93407565241841,13,0.0269683659921341,6,0.337783161842656,1
562,9549.288362739244,83.65250260506203,3.944743251823848,73.58607380067822,23,0.0799783334686818,9,0.4426047939352344,1
536,19402.03406608171,83.21720586970196,1.1002965582987023,81.7480567857967,11,0.0843772474349274,8,0.2410439932504297,1
965,16749.469744340713,92.58438386016584,1.6860782791337046,70.93249434614879,11,0.0786744892061148,3,0.1947789644179759,1
700,14044.143147191922,97.0170551464419,1.9953945983298185,69.62048169622147,1,0.0715559577897802,2,0.3777961085832438,1
991,7766.885765898251,84.22416517175904,2.3924196053099447,97.11084393627276,18,0.0179033244671122,0,0.4880261773026683,1
582,14726.968353503557,91.80852206215783,2.12665250342424,62.75122630790636,15,0.0763906912597169,1,0.1961541742285119,0
954,8782.59316243295,87.58922761186929,2.523603530162029,77.30459731488182,14,0.0080417143489778,6,0.1855297511477976,1
653,8764.49992010447,86.86053425180049,1.245870569248047,63.73969446335959,15,0.0327697104255639,7,0.4498345661275752,1
271,5302.067734239347,84.38640802422765,0.644969122026678,62.99186591987757,16,0.022539911112464,5,0.4239308001260556,1
765,5125.455228152857,80.16991157214419,2.513940059598234,94.428081301686,3,0.0274579407433002,0,0.2735893471975202,0
